Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Ten_code_blocks,Context,Cd,21,6,0.758250631863743,0.8837157167324827
Ten_code_blocks,Context,Cd,22,6,1.5783119746726995,0.7853096085686067
Ten_code_blocks,Context,Cd,23,6,1.706712623365046,0.7414742480914335
Ten_code_blocks,Context,Cd,25,6,1.1159995751084812,0.6973252114675409
Ten_code_blocks,Context,Cd,26,6,0.9970737783040711,0.9696421830611757
Ten_code_blocks,Context,Cd,27,6,0.8748852399674495,0.86027761897166
Ten_code_blocks,Context,Cd,28,6,1.1776029670043586,0.8187945996666722
Ten_code_blocks,Context,Cd,29,6,0.7359019498464204,0.7618715108077839
Ten_code_blocks,Context,Cd,30,6,0.7296323991616593,0.7406462456958092
Ten_code_blocks,Context,Cd,31,7,0.884101645697944,1.0210498405210537
Ten_code_blocks,Context,Cd,32,7,0.7881126092955352,0.9458340030148396
Ten_code_blocks,Context,Cd,33,8,0.9801351990164437,0.9974110089424759
Ten_code_blocks,Context,Cd,34,8,0.8004995804885306,1.0092487694966539
Ten_code_blocks,Context,Cd,35,8,0.5710491285272509,1.0117462947513347
Ten_code_blocks,Context,Cd,36,8,0.6442197760203031,1.013216235594427
Ten_code_blocks,Context,Cd,37,8,0.9002452743695599,1.0142616917444864
Ten_code_blocks,Context,Cd,38,8,0.7621768752011353,0.9427272352249625
Ten_code_blocks,Context,Cd,39,8,0.5880746747401445,0.9545649957791406
Ten_code_blocks,Context,Cd,40,8,0.6365469676977639,0.9570625210338214
Ten_code_blocks,Context,Cd,41,8,0.5678100188480059,0.9585324618769137
Ten_code_blocks,Context,Cd,42,9,0.6674262609880519,1.0411677797218168
Ten_code_blocks,Context,Cd,43,9,0.6232198615571751,0.9633947794824183
Ten_code_blocks,Context,Cd,44,10,1.5616978655130405,0.8858659738605045
Ten_code_blocks,ContextF,Fe,1,1,3.9699041305557037,3.927633149429709
Ten_code_blocks,ContextF,Fe,2,1,4.141790543325649,4.277002007507384
Ten_code_blocks,ContextF,Fe,3,1,4.099913613642454,3.865370282974617
Ten_code_blocks,ContextF,Fe,4,1,3.838437700455513,3.9658165977384807
Ten_code_blocks,ContextF,Fe,5,2,4.194525622405122,4.206334478995739
Ten_code_blocks,ContextF,Fe,6,2,3.8947486240449836,3.9189090236465747
Ten_code_blocks,ContextF,Fe,7,3,3.981532663897732,4.056571494202774
Ten_code_blocks,ContextF,Fe,8,3,4.154186056538937,4.325306069844201
Ten_code_blocks,ContextF,Fe,9,3,4.334375495649785,4.046074632330981
Ten_code_blocks,ContextF,Fe,10,3,4.240471373303819,4.083967834514558
Ten_code_blocks,ContextF,Fe,11,3,4.37236903689325,4.282416140775548
Ten_code_blocks,ContextF,Fe,12,3,4.022367938399275,4.0677156155192975
Ten_code_blocks,ContextF,Fe,13,3,3.8058319041191244,3.959511581657365
Ten_code_blocks,ContextF,Fe,14,3,3.7909572959523423,3.834873251271195
Ten_code_blocks,ContextF,Fe,15,3,3.801818791295686,4.151292570954923
Ten_code_blocks,ContextF,Fe,16,4,3.9235765039866033,3.851860177720365
Ten_code_blocks,ContextF,Fe,17,4,4.105525339763128,3.953972875260876
Ten_code_blocks,ContextF,Fe,18,5,3.9496167552353114,3.9793399170000745
Ten_code_blocks,ContextF,Fe,19,5,3.9221878711008795,3.951313056613175
Ten_code_blocks,ContextF,Fe,20,6,3.969530818956507,3.8493950320396677
Ten_code_blocks,ContextF,Fe,21,6,4.065836475701826,4.046940970183576
Ten_code_blocks,ContextF,Fe,22,6,4.067269159717916,4.048705073033339
Ten_code_blocks,ContextF,Fe,23,6,4.330521434952681,4.213461816421742
Ten_code_blocks,ContextF,Fe,25,6,3.9894919867408527,4.203817305435937
Ten_code_blocks,ContextF,Fe,26,6,4.013166733005109,3.9548308938844596
Ten_code_blocks,ContextF,Fe,27,6,3.7448445376170065,3.771741103146983
Ten_code_blocks,ContextF,Fe,28,6,3.913446912779809,3.9943838035645047
Ten_code_blocks,ContextF,Fe,29,6,3.9995957843997787,4.013685104057058
Ten_code_blocks,ContextF,Fe,30,6,4.21682429876918,4.180170406325019
Ten_code_blocks,ContextF,Fe,31,7,3.236736968068515,3.86471920294979
Ten_code_blocks,ContextF,Fe,32,7,4.058725891288905,3.9662191282855597
Ten_code_blocks,ContextF,Fe,33,8,3.624059287220689,3.7801417028822666
Ten_code_blocks,ContextF,Fe,34,8,3.9993210868374445,4.228933857329128
Ten_code_blocks,ContextF,Fe,35,8,4.281458002761675,4.178680031833656
Ten_code_blocks,ContextF,Fe,36,8,4.284837010720588,4.2026382647847536
Ten_code_blocks,ContextF,Fe,37,8,4.376327216751587,4.230496429896179
Ten_code_blocks,ContextF,Fe,38,8,3.955664332146309,3.825765770436197
Ten_code_blocks,ContextF,Fe,39,8,4.230014693357475,4.056665186300363
Ten_code_blocks,ContextF,Fe,40,8,4.194887685353898,4.079630569110411
Ten_code_blocks,ContextF,Fe,41,8,4.0770948480869995,4.159924455951612
Ten_code_blocks,ContextF,Fe,42,9,4.0355215587684565,3.886201857935435
Ten_code_blocks,ContextF,Fe,43,9,4.280788964121205,3.86572908442158
Ten_code_blocks,ContextF,Fe,44,10,3.763673617189123,3.9546762587807587
Ten_code_blocks,ContextF,Zn,1,1,2.1989536304897537,2.0718550299127956
Ten_code_blocks,ContextF,Zn,2,1,2.174649876266943,2.3472838035350265
Ten_code_blocks,ContextF,Zn,3,1,1.9918928190648517,2.022769415801998
Ten_code_blocks,ContextF,Zn,4,1,2.1466226335180894,2.2428188296338027
Ten_code_blocks,ContextF,Zn,5,2,2.159629191468565,2.2996936072362875
Ten_code_blocks,ContextF,Zn,6,2,2.1973109991682187,2.2050303894534977
Ten_code_blocks,ContextF,Zn,7,3,2.454129018500211,2.115158316377811
Ten_code_blocks,ContextF,Zn,8,3,2.2693454373103394,2.109787363128939
Ten_code_blocks,ContextF,Zn,9,3,1.768166858747059,1.890630846904602
Ten_code_blocks,ContextF,Zn,10,3,1.7839096077554455,1.8899210079827697
Ten_code_blocks,ContextF,Zn,11,3,1.9656049761780043,1.9793406061903107
Ten_code_blocks,ContextF,Zn,12,3,2.2036008477699958,2.2713910185586603
Ten_code_blocks,ContextF,Zn,13,3,2.032275875134674,2.0510015727540307
Ten_code_blocks,ContextF,Zn,14,3,1.8419980678938317,1.9200301774377515
Ten_code_blocks,ContextF,Zn,15,3,1.698918691946475,2.0544190203347013
Ten_code_blocks,ContextF,Zn,16,4,1.9201796155266406,2.012289372688678
Ten_code_blocks,ContextF,Zn,17,4,2.531214205402354,2.2155180783984654
Ten_code_blocks,ContextF,Zn,18,5,2.011106046674824,2.0999592348031864
Ten_code_blocks,ContextF,Zn,19,5,2.3933869112519583,2.214174673652197
Ten_code_blocks,ContextF,Zn,20,6,1.9651816918008678,2.0130278109721798
Ten_code_blocks,ContextF,Zn,21,6,1.9065108044253947,2.0025938292287035
Ten_code_blocks,ContextF,Zn,22,6,1.8121825285664748,1.8586896106570343
Ten_code_blocks,ContextF,Zn,23,6,1.8901991268088436,1.9199178282693057
Ten_code_blocks,ContextF,Zn,25,6,2.010508198624099,1.8473797562283734
Ten_code_blocks,ContextF,Zn,26,6,2.3582273468460753,2.2360344670588606
Ten_code_blocks,ContextF,Zn,27,6,1.9536994484984977,1.9346622461723664
Ten_code_blocks,ContextF,Zn,28,6,1.8966287369841246,2.0436076712695668
Ten_code_blocks,ContextF,Zn,29,6,1.9553987876610721,1.9743391034617919
Ten_code_blocks,ContextF,Zn,30,6,2.075072362939981,2.0702622356037828
Ten_code_blocks,ContextF,Zn,31,7,1.9076410462641036,1.9396779049511599
Ten_code_blocks,ContextF,Zn,32,7,2.145074172589198,2.258613554343553
Ten_code_blocks,ContextF,Zn,33,8,2.148225740344541,1.9225189918017875
Ten_code_blocks,ContextF,Zn,34,8,2.0837855312901468,1.9821818225171888
Ten_code_blocks,ContextF,Zn,35,8,1.8126684133519608,1.875726517856537
Ten_code_blocks,ContextF,Zn,36,8,1.9385475209128067,1.857041498870939
Ten_code_blocks,ContextF,Zn,37,8,1.872061859945988,1.852637812961919
Ten_code_blocks,ContextF,Zn,38,8,2.10669821794358,2.1191638612336474
Ten_code_blocks,ContextF,Zn,39,8,2.140932741484528,1.999865531640012
Ten_code_blocks,ContextF,Zn,40,8,2.0259511723860424,1.9535471299367388
Ten_code_blocks,ContextF,Zn,41,8,2.265676703620766,1.9811320970576989
Ten_code_blocks,ContextF,Zn,42,9,2.0008712909893847,2.0497855125185587
Ten_code_blocks,ContextF,Zn,43,9,2.0514838307909176,2.196095261232108
Ten_code_blocks,ContextF,Zn,44,10,2.0923455263267265,2.2291944029293775
Ten_code_blocks,ContextF,Cu,1,1,1.9403631993305812,1.6742540237999348
Ten_code_blocks,ContextF,Cu,2,1,2.157318420174079,1.951938202127776
Ten_code_blocks,ContextF,Cu,3,1,1.7039461137187781,1.624766462123575
Ten_code_blocks,ContextF,Cu,4,1,2.026744854144931,1.8008470912158017
Ten_code_blocks,ContextF,Cu,5,2,1.957838616037878,1.9715801410787774
Ten_code_blocks,ContextF,Cu,6,2,2.01132550453274,1.7816657111074714
Ten_code_blocks,ContextF,Cu,7,3,1.836637835092653,1.8381406309752566
Ten_code_blocks,ContextF,Cu,8,3,1.9979888817750278,1.8866315553977178
Ten_code_blocks,ContextF,Cu,9,3,1.6338868038971461,1.5388013381501582
Ten_code_blocks,ContextF,Cu,10,3,1.4980690006556865,1.5457017168371878
Ten_code_blocks,ContextF,Cu,11,3,1.5678715874641451,1.7051084458798929
Ten_code_blocks,ContextF,Cu,12,3,2.076322751091403,1.884316115135108
Ten_code_blocks,ContextF,Cu,13,3,1.7663694198355369,1.5702385912216126
Ten_code_blocks,ContextF,Cu,14,3,1.5745883904455336,1.3711078745328809
Ten_code_blocks,ContextF,Cu,15,3,1.5940604456116887,1.614439959367975
Ten_code_blocks,ContextF,Cu,16,4,1.5978356196263328,1.6368147988015727
Ten_code_blocks,ContextF,Cu,17,4,1.9875607116066278,1.8344891503180083
Ten_code_blocks,ContextF,Cu,18,5,1.6261701481254922,1.7587124386180786
Ten_code_blocks,ContextF,Cu,19,5,1.8660122805042152,1.828673498005961
Ten_code_blocks,ContextF,Cu,20,6,1.7657509329756096,1.604091811865045
Ten_code_blocks,ContextF,Cu,21,6,1.6504294953088092,1.6437165592585077
Ten_code_blocks,ContextF,Cu,22,6,1.5273821766896474,1.4797076136907856
Ten_code_blocks,ContextF,Cu,23,6,1.6723870171559574,1.5926792894401818
Ten_code_blocks,ContextF,Cu,25,6,1.7506759071181905,1.5072581971031054
Ten_code_blocks,ContextF,Cu,26,6,1.7211875481254704,1.8646156184914422
Ten_code_blocks,ContextF,Cu,27,6,1.602399810333962,1.4723973989244068
Ten_code_blocks,ContextF,Cu,28,6,1.6167566255481636,1.655010859284987
Ten_code_blocks,ContextF,Cu,29,6,1.5432834819171881,1.5808799509032974
Ten_code_blocks,ContextF,Cu,30,6,1.6666443391481212,1.733955793171317
Ten_code_blocks,ContextF,Cu,31,7,1.520147162366568,1.54804477982223
Ten_code_blocks,ContextF,Cu,32,7,1.6612468421372524,1.8765217157793088
Ten_code_blocks,ContextF,Cu,33,8,1.3527586259653261,1.5708007855262291
Ten_code_blocks,ContextF,Cu,34,8,1.6116436826791583,1.7450049359589608
Ten_code_blocks,ContextF,Cu,35,8,1.4201913003814255,1.644529305157987
Ten_code_blocks,ContextF,Cu,36,8,1.7112797326392286,1.6360810086942101
Ten_code_blocks,ContextF,Cu,37,8,1.4579609361314967,1.6403153620944393
Ten_code_blocks,ContextF,Cu,38,8,1.631164747955207,1.720259255224693
Ten_code_blocks,ContextF,Cu,39,8,1.5875680078206353,1.68816233271356
Ten_code_blocks,ContextF,Cu,40,8,1.5456717897574226,1.6570107249699055
Ten_code_blocks,ContextF,Cu,41,8,1.7563560461439542,1.7019010845720426
Ten_code_blocks,ContextF,Cu,42,9,1.5617214195073925,1.6978284998938737
Ten_code_blocks,ContextF,Cu,43,9,1.5135808067166654,1.8003084382933738
Ten_code_blocks,ContextF,Cu,44,10,1.5750716262447924,1.8400143246101877
Ten_code_blocks,ContextF,Cr,1,1,1.5392769858727735,1.546470101512576
Ten_code_blocks,ContextF,Cr,2,1,1.5663786143980676,1.7836171370955771
Ten_code_blocks,ContextF,Cr,3,1,1.638657479648857,1.504206877801198
Ten_code_blocks,ContextF,Cr,4,1,1.4293978573405213,1.5572661090016764
Ten_code_blocks,ContextF,Cr,5,2,1.659728242155406,1.715240160907691
Ten_code_blocks,ContextF,Cr,6,2,1.5169626684485797,1.5178378760072027
Ten_code_blocks,ContextF,Cr,7,3,1.454984804820921,1.6066753042989843
Ten_code_blocks,ContextF,Cr,8,3,1.6299029284201454,1.7209331875035505
Ten_code_blocks,ContextF,Cr,9,3,1.7028764766931734,1.5663913572997727
Ten_code_blocks,ContextF,Cr,10,3,1.7098135184786756,1.582509981324026
Ten_code_blocks,ContextF,Cr,11,3,1.7879579935686536,1.6817690652531383
Ten_code_blocks,ContextF,Cr,12,3,1.5389022010418798,1.6130010852067664
Ten_code_blocks,ContextF,Cr,13,3,1.3737003766354485,1.531523285068966
Ten_code_blocks,ContextF,Cr,14,3,1.191896047836166,1.4572581543081065
Ten_code_blocks,ContextF,Cr,15,3,1.370609114870662,1.6142184561064217
Ten_code_blocks,ContextF,Cr,16,4,1.4151299242035673,1.5002287189871124
Ten_code_blocks,ContextF,Cr,17,4,1.7791780967059945,1.5277848062433759
Ten_code_blocks,ContextF,Cr,18,5,1.3497610177741644,1.5837209925755151
Ten_code_blocks,ContextF,Cr,19,5,1.4702192649062535,1.5462626336000191
Ten_code_blocks,ContextF,Cr,20,6,1.4546167055182608,1.505541224931486
Ten_code_blocks,ContextF,Cr,21,6,1.6439816915194139,1.5945037833628333
Ten_code_blocks,ContextF,Cr,22,6,1.556100190143346,1.5822906181569891
Ten_code_blocks,ContextF,Cr,23,6,1.7225002052378007,1.662812087591589
Ten_code_blocks,ContextF,Cr,25,6,1.3618028668703182,1.6518616987452384
Ten_code_blocks,ContextF,Cr,26,6,1.5221519105774202,1.5424645262086125
Ten_code_blocks,ContextF,Cr,27,6,1.2932383769391433,1.431878536594738
Ten_code_blocks,ContextF,Cr,28,6,1.5461487948373298,1.5430608158715802
Ten_code_blocks,ContextF,Cr,29,6,1.4181035020994708,1.5455798515361845
Ten_code_blocks,ContextF,Cr,30,6,1.6318991482906486,1.6300261465651003
Ten_code_blocks,ContextF,Cr,31,7,1.1935799776319382,1.4828539049733978
Ten_code_blocks,ContextF,Cr,32,7,1.62710026540888,1.5455236394344936
Ten_code_blocks,ContextF,Cr,33,8,1.6689242261555788,1.395340099932097
Ten_code_blocks,ContextF,Cr,34,8,1.661756870761001,1.6349542630330587
Ten_code_blocks,ContextF,Cr,35,8,1.7685762881701927,1.5821304521626083
Ten_code_blocks,ContextF,Cr,36,8,1.7166288867147004,1.5892244740455526
Ten_code_blocks,ContextF,Cr,37,8,1.7907227690496925,1.6019861510751292
Ten_code_blocks,ContextF,Cr,38,8,1.515441783279631,1.4563208224918156
Ten_code_blocks,ContextF,Cr,39,8,1.6320040630107877,1.5405242025663963
Ten_code_blocks,ContextF,Cr,40,8,1.6542253445593238,1.53992358448956
Ten_code_blocks,ContextF,Cr,41,8,1.594113341877074,1.5871986979513837
Ten_code_blocks,ContextF,Cr,42,9,1.6457511849282858,1.504915539189318
Ten_code_blocks,ContextF,Cr,43,9,1.8088679912525394,1.478476546445005
Ten_code_blocks,ContextF,Cr,44,10,1.6748360705413563,1.5199312128043876
Ten_code_blocks,ContextF,Co,1,1,1.6828148947268338,1.5703794031507006
Ten_code_blocks,ContextF,Co,2,1,1.6334649812376287,1.732429642834114
Ten_code_blocks,ContextF,Co,3,1,1.5768947223416294,1.5414995754295338
Ten_code_blocks,ContextF,Co,4,1,1.4762245604602662,1.575456397957433
Ten_code_blocks,ContextF,Co,5,2,1.733565106370176,1.6857222655085506
Ten_code_blocks,ContextF,Co,6,2,1.5124893055550932,1.5506339179929964
Ten_code_blocks,ContextF,Co,7,3,1.6240360756658063,1.627292798939417
Ten_code_blocks,ContextF,Co,8,3,1.7056784709120685,1.7173550065339858
Ten_code_blocks,ContextF,Co,9,3,1.6478524600339701,1.596636448567477
Ten_code_blocks,ContextF,Co,10,3,1.5938164763706606,1.609341500801997
Ten_code_blocks,ContextF,Co,11,3,1.7410802113792543,1.6871253050279384
Ten_code_blocks,ContextF,Co,12,3,1.6319324760845337,1.5964497563175493
Ten_code_blocks,ContextF,Co,13,3,1.5454658163634933,1.5333122509179156
Ten_code_blocks,ContextF,Co,14,3,1.4916440335743009,1.4754251966648384
Ten_code_blocks,ContextF,Co,15,3,1.5973897869027276,1.5984601956263482
Ten_code_blocks,ContextF,Co,16,4,1.581371319958306,1.5341620413519186
Ten_code_blocks,ContextF,Co,17,4,1.5914469030883158,1.5693639372858281
Ten_code_blocks,ContextF,Co,18,5,1.5409259033626792,1.5955839100352018
Ten_code_blocks,ContextF,Co,19,5,1.53269269164338,1.5672306024747944
Ten_code_blocks,ContextF,Co,20,6,1.6428786292044255,1.5251084969691981
Ten_code_blocks,ContextF,Co,21,6,1.6798821710165428,1.5973043707137193
Ten_code_blocks,ContextF,Co,22,6,1.5899773804988853,1.5763509390258386
Ten_code_blocks,ContextF,Co,23,6,1.683486032641178,1.6470659842016522
Ten_code_blocks,ContextF,Co,25,6,1.625731884581958,1.6325706881152469
Ten_code_blocks,ContextF,Co,26,6,1.553829418272936,1.56740318547178
Ten_code_blocks,ContextF,Co,27,6,1.4699144151719274,1.4537768143554388
Ten_code_blocks,ContextF,Co,28,6,1.5215778122599195,1.5532726240529435
Ten_code_blocks,ContextF,Co,29,6,1.624462121062192,1.550076610469324
Ten_code_blocks,ContextF,Co,30,6,1.684974800687395,1.6266477210922263
Ten_code_blocks,ContextF,Co,31,7,1.3174037085394468,1.5304478321681647
Ten_code_blocks,ContextF,Co,32,7,1.563062518709283,1.5765006400708728
Ten_code_blocks,ContextF,Co,33,8,1.36672428210215,1.5000831467608335
Ten_code_blocks,ContextF,Co,34,8,1.5229469969188343,1.6923953830991258
Ten_code_blocks,ContextF,Co,35,8,1.6585088512884099,1.6669218246731934
Ten_code_blocks,ContextF,Co,36,8,1.7265398591290513,1.6763247192868271
Ten_code_blocks,ContextF,Co,37,8,1.7071819838497393,1.6879421566730373
Ten_code_blocks,ContextF,Co,38,8,1.5268378575361417,1.517251721097858
Ten_code_blocks,ContextF,Co,39,8,1.5408358236038475,1.6102725751860618
Ten_code_blocks,ContextF,Co,40,8,1.6229801112560343,1.6181642240965508
Ten_code_blocks,ContextF,Co,41,8,1.4889644774518103,1.653238671516833
Ten_code_blocks,ContextF,Co,42,9,1.585724932096703,1.5554634676671673
Ten_code_blocks,ContextF,Co,43,9,1.6272004329589924,1.533584788079682
Ten_code_blocks,ContextF,Co,44,10,1.6684441945719664,1.55180330901648
Ten_code_blocks,ContextF,Ni,1,1,1.9799457185199092,1.7841163056474194
Ten_code_blocks,ContextF,Ni,2,1,1.9100869998875398,1.9571537577266276
Ten_code_blocks,ContextF,Ni,3,1,1.826042318017792,1.7532783888685237
Ten_code_blocks,ContextF,Ni,4,1,1.8001323802752696,1.8157839939070015
Ten_code_blocks,ContextF,Ni,5,2,1.9387386015708294,1.9353853087778903
Ten_code_blocks,ContextF,Ni,6,2,1.7555798701479046,1.801285059296106
Ten_code_blocks,ContextF,Ni,7,3,1.8361847614338342,1.864967524445644
Ten_code_blocks,ContextF,Ni,8,3,1.956824321969751,1.9580241879885107
Ten_code_blocks,ContextF,Ni,9,3,1.8635227289439695,1.80976841215512
Ten_code_blocks,ContextF,Ni,10,3,1.780317262908934,1.822900863176703
Ten_code_blocks,ContextF,Ni,11,3,1.9465196283038422,1.9130456683747483
Ten_code_blocks,ContextF,Ni,12,3,1.8522915298837745,1.8588225066619422
Ten_code_blocks,ContextF,Ni,13,3,1.742055197824842,1.7702910127153264
Ten_code_blocks,ContextF,Ni,14,3,1.7517853367360183,1.6965096387500864
Ten_code_blocks,ContextF,Ni,15,3,1.7878222403782134,1.8383639519017938
Ten_code_blocks,ContextF,Ni,16,4,1.7998751615811301,1.7557608758560925
Ten_code_blocks,ContextF,Ni,17,4,1.9142882803440324,1.8152103409768123
Ten_code_blocks,ContextF,Ni,18,5,1.7498811167186816,1.8258438839789164
Ten_code_blocks,ContextF,Ni,19,5,1.7793873805050169,1.818745322563584
Ten_code_blocks,ContextF,Ni,20,6,1.8442144456902358,1.7501866833719593
Ten_code_blocks,ContextF,Ni,21,6,1.8880790224863195,1.822349813971012
Ten_code_blocks,ContextF,Ni,22,6,1.8093363011179682,1.7962619500728356
Ten_code_blocks,ContextF,Ni,23,6,1.9072420261542706,1.8694462416473063
Ten_code_blocks,ContextF,Ni,25,6,1.8030294602003294,1.8523447057641793
Ten_code_blocks,ContextF,Ni,26,6,1.8520752477668028,1.8151914404477443
Ten_code_blocks,ContextF,Ni,27,6,1.6597906094906874,1.6904910083419529
Ten_code_blocks,ContextF,Ni,28,6,1.8336636248862164,1.7942591543146693
Ten_code_blocks,ContextF,Ni,29,6,1.7977692139477586,1.7886234076366039
Ten_code_blocks,ContextF,Ni,30,6,1.8891963054106937,1.8689053666811775
Ten_code_blocks,ContextF,Ni,31,7,1.5405366541201015,1.7467272351541179
Ten_code_blocks,ContextF,Ni,32,7,1.8795331683093488,1.8235039560405306
Ten_code_blocks,ContextF,Ni,33,8,1.6828817009047188,1.7025968356279675
Ten_code_blocks,ContextF,Ni,34,8,1.8538499541950157,1.9058167561372894
Ten_code_blocks,ContextF,Ni,35,8,1.8774536128324149,1.8701125912870247
Ten_code_blocks,ContextF,Ni,36,8,1.9080414306298896,1.8781230081178375
Ten_code_blocks,ContextF,Ni,37,8,1.905777762969521,1.8896854820865985
